file_name,size,doc_label
001-321216-1 Asphalt Paving.pdf,1331030,F.03
FA1-5 - FIRE ALARM 3RD FLOOR PLAN.pdf,351804,D.02
01 9114-FPTs.pdf,51673,D.02
J.%20Roberts%20CP%20#23%20(4-03-16).pdf,15504,C.02
RFI-01000 - Lightning Protection Downlead Routing.pdf,4189913,F.02
UME421.bak,828808,F.06
RFI-00196 - Posted.pdf,14363,F.02
FW ADA Issue (2).msg,193024,D.01
810337%20-%20Issue%20#45%20FAA%20Lighting.pdf,2364646,C.02
ES1.02 Electrical Site Plan.dwg,1420176,F.06
Z-Best.pdf,3529673,C.02
F-136491-K M051.pdf,417745,C.02
PCO 810193 - ASI 45 & Add Landscape and Irrigation.pdf,1494128,C.02
051200-018 Structural Steel Framing - Deck Shop Drawings.pdf,4855719,F.03
M1.2.pdf,896981,D.02
CCIT - CR 5REV1 - MDE Delay Trade Impact.pdf,1054962,C.02
"Mod._032   $610,836.00.pdf",316961,C.02
UMFA502.pdf,424422,F.06
FW Elevator recall letter.msg,106496,A.01
FW UMCP Bioengineering Building - Site Grading Consideration.msg,28672,D.01
14_3-E3-33 - LEVEL 1 FLOOR PLAN EAST - LIGHTING.pdf,413463,D.02
UMCP AJCH RFI 1265 M204.2.pdf,183889,F.02
RFI 745 - SK-9.pdf,475064,F.02
08 3-A5-62 - SECTION DETAILS - INTERIOR.pdf,293934,D.02
Transmittal_Submittal - 093000 (Responded and Closed).pdf,40238,F.03
Berkel (3-30-13).pdf,133432,C.02
UMAPALS101.pdf,4137621,D.02
127-UME643.pdf,294966,D.02
089119-0001-0 Fixed Louver Color Chart Submittal Review Comments Alther.doc,70144,F.03
"Mod.#007%20%20%20$161,171.00.pdf",3868525,C.02
14_3-E2-11 - MECH- BASEMENT LEVEL FLOOR PLAN NORTHWEST - POWER.pdf,204092,D.02
Consolidated%20CP#83%20(09-24-16).pdf,15487,C.02
_iBuildRecord_3940599.pdf,25733,F.03
EP1.08_2010_05_07.pdf,519936,F.06
26 0553 - Identification for Electrical Systems.pdf,85930,D.02
UMCP_EquipmentList - 07-26-09.accdb,4292608,E.01
BSU NSU AE 3-3-10 Pre-Fee Proposal Mtg Mins.pdf,983519,C.01
12 P242 ROOF PLAN SOUTH PLUMBING.pdf,127044,D.02
Gordon%20Contractors%20CP%20#84%20(01-29-17).pdf,21130,C.02
042000-00002 Adjustable Anchor for Connecting to Structural Steel BAL Final.pdf,1345027,F.03
11 3-S3-02 - FOUNDATION DETAILS - ECCENTRIC PILECAPS - CONF.pdf,387838,D.02
CR 0884.2 signed.pdf,84506,C.02
Kogok%20CP#86%20(01-25-17).pdf,24059,C.02
A9-34-FirstFloorElevationsElevatorLobby.dwg,101329,F.06
2-212-UMEP105A.pdf,597863,D.02
120-UMA521.pdf,1719852,D.02
20 3-T5-01 - TELECOMMUNICATIONS ROOM LAYOUTS.pdf,624678,D.02
255500 Lighting Controls.pdf,21398126,F.03
"15 AV001 AUDIO VISUAL LEGEND, NOTES AND SHEET LIST.pdf",604056,D.02
